RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
2,25.550576,34.075431,8.3188260,8.1319486,0.00102000,28.05861086
3,25.604233,34.065182,8.3164567,8.1943486,0.00102000,28.01119562
4,25.629337,34.076338,8.2951412,8.1558551,0.00102000,27.98819165
5,25.817121,34.065784,8.3223649,8.1787992,0.00102000,27.99687117
6,25.758412,34.033873,8.3133069,8.1826560,0.00102000,27.68392726
7,25.849252,34.032811,8.2952801,8.2293953,0.00102000,27.96710876
8,25.806887,34.050585,8.2806526,8.1917603,0.00102000,27.38066840
9,25.784717,34.012155,8.3001290,8.2760465,0.00102000,26.89405584
10,25.613972,34.046793,8.2816177,8.2783851,0.00102000,26.59982247
11,25.612109,34.077065,8.2763443,8.2312787,0.00102000,26.48375856
12,25.621894,34.079578,8.2658621,8.1342561,0.00102000,27.06374364
13,25.599648,34.091222,8.2719162,8.1028280,0.00102000,26.38311552
14,25.633176,34.131695,8.2614733,7.9636664,0.00102000,26.40291396
15,25.670895,34.123923,8.2638269,7.9150373,0.00102000,26.79329345
16,25.671432,34.112962,8.2627172,7.9401732,0.00102000,27.10395532
17,25.639148,34.127265,8.2493093,7.9377229,0.00102000,26.12260749
18,25.635988,34.097055,8.2594708,7.8862415,0.00102000,26.45919106
19,25.578908,34.083959,8.2559156,7.8849412,0.00102000,25.83374204
20,25.485648,34.062118,8.2370347,7.9009029,0.00102000,25.81864747
21,25.427261,34.072461,8.2459264,7.8931684,0.00102000,25.97158069
22,25.494689,34.068110,8.2571483,7.8723241,0.00102000,25.59146672
23,25.413865,34.095284,8.2676464,7.8539073,0.00102000,24.98883751
24,25.394135,34.120407,8.2830608,7.8714819,0.00102000,26.16064858
25,25.471637,34.158283,8.2888588,7.7500407,0.00102000,25.56919408
26,25.546170,34.135843,8.3110727,7.6490402,0.00102000,25.75367891
27,25.458445,34.101707,8.3184557,7.6114683,0.00102000,25.61081081
28,25.623874,34.080947,8.3083422,7.6430082,0.00102000,24.88488053
29,25.644985,34.087793,8.3007757,7.6156302,0.00102000,24.72328560
30,25.675951,34.099755,8.3172658,7.7124664,0.00102000,25.00767736
31,25.691355,34.165765,8.3177630,7.6993073,0.00102000,23.84018716
32,25.723793,34.283271,8.3059617,7.6393266,0.00102000,24.66555399
33,25.677676,34.394352,8.2919429,7.6344346,0.00102000,24.41880176
34,25.678657,34.514596,8.3021168,7.5097991,0.00102000,24.37610058
35,25.637180,34.638045,8.2895458,7.4542919,0.00102000,24.03152840
36,25.582243,34.786143,8.2661050,7.4358111,0.00102000,24.49928325
37,25.570334,34.938811,8.2702145,7.4927131,0.00102000,24.29025207
38,25.516754,35.042579,8.2726695,7.4354075,0.00102000,24.51937986
39,25.472578,35.073842,8.2734339,7.4995926,0.00102000,24.27358468
40,25.580844,35.145007,8.2771254,7.4475250,0.00102000,24.21657816
41,25.557344,35.124538,8.2863998,7.5066427,0.00102000,24.07064321
42,25.567039,35.058518,8.3037755,7.4762913,0.00102000,23.65317830
43,25.705180,35.026852,8.3077154,7.4186028,0.00102000,23.93955921
44,25.747897,35.051150,8.3040245,7.4665018,0.00102000,23.39483403
45,25.563281,35.010923,8.2847917,7.5301083,0.00102000,23.04958941
46,25.740279,35.019270,8.2780359,7.4454175,0.00102000,23.99516635
47,25.812779,35.022097,8.2598951,7.3751965,0.00102000,23.17311032
48,25.711810,35.063705,8.2492580,7.2831394,0.00102000,23.73186291
49,25.758632,35.037900,8.2410161,7.2298301,0.00102000,23.11817670
50,25.777063,35.065196,8.2619718,7.1368518,0.00102000,22.76210440
51,25.645103,35.093804,8.2621910,7.0641650,0.00102000,23.62691056
52,25.472778,35.085667,8.2704507,7.0121263,0.00102000,22.91939027
53,25.462705,35.063683,8.2874818,7.1246651,0.00102000,24.08873060
54,25.463339,35.059620,8.2815154,7.1306404,0.00102000,22.99316737
55,25.470601,35.039415,8.2753469,7.1706540,0.00102000,22.71051343
56,25.487004,35.031300,8.2919334,7.2244389,0.00102000,23.02487019
57,25.657031,35.076316,8.2926217,7.2677064,0.00102000,23.61796434
58,25.810480,35.063733,8.2688729,7.2413582,0.00102000,23.19527704
59,25.855005,35.111278,8.2788133,7.2433196,0.00102000,22.93212189
60,25.860011,35.107749,8.2799436,7.2404602,0.00102000,23.98115307
61,25.772724,35.110622,8.2592764,7.1962873,0.00102000,23.24807067
62,25.736211,35.080859,8.2536021,7.1977047,0.00102000,23.56875737
63,25.732304,35.100691,8.2717952,7.1206391,0.00102000,22.84691504
64,25.640289,35.061785,8.2615759,7.0403076,0.00102000,23.15722083
65,25.773255,35.035298,8.2544067,6.9676990,0.00102000,23.51481922
66,25.794418,35.029018,8.2687508,6.9620715,0.00102000,23.30075925
67,25.978180,35.020561,8.2711826,6.9324347,0.00102000,23.97805379
68,25.868426,35.006901,8.2578863,6.9699208,0.00102000,23.97995434
69,26.009423,35.027466,8.2565715,6.9974055,0.00102000,22.96084033
70,26.007038,35.084813,8.2625152,6.9929884,0.00102000,22.80941816
71,26.001150,35.102652,8.2372015,6.9523884,0.00102000,22.85787086
72,25.792146,35.129507,8.2217201,6.9879042,0.00102000,22.60905895
73,25.916608,35.151563,8.2184850,7.0424170,0.00102000,22.86009580
74,25.891639,35.144922,8.2206438,7.0482666,0.00102000,22.83466971
75,25.806020,35.095317,8.2095179,7.0575037,0.00102000,23.13756820
76,25.897723,35.138874,8.2114401,7.0956426,0.00102000,23.09803422
77,25.971691,35.158196,8.2261823,7.0678834,0.00102000,23.07245467
78,25.889079,35.146901,8.2308238,7.0506900,0.00102000,23.22997361
79,25.775738,35.200264,8.2321520,7.0113219,0.00102000,22.80747472
80,25.768785,35.240433,8.2709548,7.0679010,0.00102000,23.26611492
81,25.809740,35.170584,8.2842941,7.0939252,0.00102000,23.11175714
82,25.824952,35.165358,8.2851802,7.1048258,0.00102000,22.66951492
83,25.720563,35.195423,8.3178892,7.0139734,0.00102000,22.93603351
84,25.753843,35.181060,8.3202419,7.0649679,0.00102000,23.03258637
85,25.849978,35.160652,8.3175871,7.0099660,0.00102000,22.86240849
86,25.862877,35.177924,8.3136759,6.9811999,0.00102000,23.37759879
87,25.931414,35.148067,8.3272529,6.8857380,0.00102000,22.93020061
88,26.067003,35.125496,8.3026527,6.9156948,0.00102000,23.56508926
89,26.060315,35.132548,8.2915537,6.9417936,0.00102000,23.50293126
90,26.075110,35.154099,8.2560491,6.9313327,0.00102000,22.41357391
91,26.022269,35.150461,8.2559435,6.9798404,0.00102000,22.87247373
92,25.910990,35.160177,8.2508525,7.0337482,0.00102000,23.20888782
93,25.879076,35.144819,8.2480159,6.9628638,0.00102000,22.55489550
94,25.989637,35.122339,8.2600013,6.8698258,0.00102000,23.29201234
95,25.919264,35.132075,8.2592954,6.8321379,0.00102000,22.84400010
96,26.012725,35.159380,8.2764571,6.7764570,0.00102000,22.44738974
